token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġhe	503	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5000874996185303	0.999747633934021
Mary	504	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġscared	504	 scared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.5303601230698405e-07	22.639625549316406
ĠRobert	504	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2350515539292246e-05	14.915851593017578
Ġbecause	504	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007893784902989864	6.985066890716553
Ġhe	504	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.493050217628479	1.0201935768127441
Mark	505	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsc	505	 scolded	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.1572576517646667e-06	18.27289581298828
olded	505	 scolded	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0029838872142136097	8.388591766357422
ĠMichael	505	 Michael	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008656362188048661	10.173951148986816
Ġbecause	505	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007821236504241824	10.32031536102295
Ġhe	505	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.47734013199806213	1.0669105052947998
Elizabeth	506	Elizabeth	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsc	506	 scolded	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.170729764358839e-06	17.561201095581055
olded	506	 scolded	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003985513001680374	7.9710187911987305
ĠMichael	506	 Michael	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005882554687559605	10.731269836425781
Ġbecause	506	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0027319584041833878	8.515849113464355
Ġhe	506	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4698813855648041	1.0896315574645996
John	507	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsc	507	 scorned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.807740540651139e-06	18.002634048461914
orned	507	 scorned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0025839083828032017	8.596229553222656
ĠDaniel	507	 Daniel	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015062312013469636	12.696768760681152
Ġbecause	507	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009190577082335949	6.765628814697266
Ġhe	507	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4474019706249237	1.1603565216064453
Sarah	508	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsc	508	 scorned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.0706149775360245e-06	17.906322479248047
orned	508	 scorned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0033284807577729225	8.230920791625977
ĠDaniel	508	 Daniel	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001426114613423124	12.775622367858887
Ġbecause	508	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010741799138486385	6.540620803833008
Ġhe	508	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.44048866629600525	1.1828231811523438
Robert	509	Robert	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġshadow	509	 shadowed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.3420803308436007e-07	21.13511085510254
ed	509	 shadowed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018875975161790848	5.727304935455322
ĠMichael	509	 Michael	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003540143370628357	11.46390438079834
Ġbecause	509	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	6.670819129794836e-05	13.871776580810547
Ġhe	509	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4041755497455597	1.306946039199829
Jessica	510	Jessica	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġshadow	510	 shadowed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.3165758850373095e-07	21.523801803588867
ed	510	 shadowed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02139655500650406	5.546477794647217
ĠMichael	510	 Michael	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016101461369544268	12.600521087646484
Ġbecause	510	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001754194381646812	12.476903915405273
Ġhe	510	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42493778467178345	1.234676480293274
David	511	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsh	511	 shamed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.3386412522086175e-06	18.70589828491211
amed	511	 shamed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004994314629584551	7.645497798919678
ĠJohn	511	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009149277466349304	10.094054222106934
Ġbecause	511	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00036548764910548925	11.417889595031738
Ġhe	511	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5026648044586182	0.9923314452171326
Gr	512	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ace	512	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.102584403473884e-05	15.537476539611816
Ġsh	512	 shamed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.298633211874403e-05	14.505762100219727
amed	512	 shamed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010498125106096268	6.573724269866943
ĠJohn	512	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006807487225160003	10.520589828491211
Ġbecause	512	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006593104335479438	10.566754341125488
Ġhe	512	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5066673159599304	0.9808894395828247
Robert	513	Robert	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġshocked	513	 shocked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.940851994206241e-08	24.27066421508789
ĠThomas	513	 Thomas	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.549949805252254e-05	13.6931734085083
Ġbecause	513	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005643446464091539	7.469207763671875
Ġhe	513	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.43215569853782654	1.2103769779205322
Jessica	514	Jessica	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġshocked	514	 shocked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.966528794308033e-08	24.587547302246094
ĠThomas	514	 Thomas	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.430002784123644e-05	14.16868782043457
Ġbecause	514	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0048363665118813515	7.691860675811768
Ġhe	514	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4262137711048126	1.2303509712219238
Thomas	515	Thomas	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġshook	515	 shook	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9791247041212046e-07	22.268634796142578
ĠWilliam	515	 William	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.39269598852843e-05	13.723540306091309
Ġbecause	515	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004748069914057851	11.04037094116211
Ġhe	515	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.44874027371406555	1.1560474634170532
Jennifer	516	Jennifer	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġshook	516	 shook	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6859748086517357e-07	22.499914169311523
ĠWilliam	516	 William	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.4382257328834385e-05	14.459657669067383
Ġbecause	516	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011329252738505602	9.785731315612793
Ġhe	516	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4258597791194916	1.231549620628357
John	517	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsick	517	 sickened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.609397130181605e-07	20.325714111328125
ened	517	 sickened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03327338770031929	4.909487724304199
ĠRobert	517	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.8136622353922576e-05	14.34250545501709
Ġbecause	517	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0030136031564325094	8.374295234680176
Ġhe	517	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.45727217197418213	1.1288750171661377
Jessica	518	Jessica	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsick	518	 sickened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.045838176760299e-07	20.657554626464844
ened	518	 sickened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04092981293797493	4.61070442199707
ĠRobert	518	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.43038045684807e-05	14.83127212524414
Ġbecause	518	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0022047876846045256	8.82514476776123
Ġhe	518	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.47486814856529236	1.0744011402130127
David	519	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsl	519	 slandered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8631764078236301e-06	19.033803939819336
and	519	 slandered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005096897017210722	7.6161651611328125
ered	519	 slandered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8804855346679688	0.18362870812416077
ĠDaniel	519	 Daniel	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.11228026880417e-05	14.2556734085083
Ġbecause	519	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0021740051452070475	8.845428466796875
Ġhe	519	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.485842227935791	1.0414402484893799
Susan	520	Susan	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsl	520	 slandered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2169954263517866e-06	18.782962799072266
and	520	 slandered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0051414924673736095	7.603597164154053
ered	520	 slandered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7400408387184143	0.43432319164276123
ĠDaniel	520	 Daniel	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2342441297951154e-05	15.449853897094727
Ġbecause	520	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002783039817586541	8.48912239074707
Ġhe	520	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5190482139587402	0.9460596442222595
Thomas	521	Thomas	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsn	521	 snubbed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.241650918222149e-06	18.767005920410156
ub	521	 snubbed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02625999040901661	5.25098991394043
bed	521	 snubbed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8314185738563538	0.266353040933609
ĠDavid	521	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011654847767204046	9.744853973388672
Ġbecause	521	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	7.974322215886787e-05	13.614278793334961
Ġhe	521	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4700688123703003	1.089056134223938
Gr	522	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ace	522	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.1025864043622278e-05	15.5374755859375
Ġsn	522	 snubbed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6224044631817378e-05	15.21875
ub	522	 snubbed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012868743389844894	6.279984951019287
bed	522	 snubbed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9568270444869995	0.06366991996765137
ĠDavid	522	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007348373765125871	10.410286903381348
Ġbecause	522	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017984297301154584	12.440974235534668
Ġhe	522	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.45794162154197693	1.1267644166946411
John	523	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsp	523	 spanked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.4968057914520614e-06	18.61148452758789
anked	523	 spanked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0023089181631803513	8.758566856384277
ĠMichael	523	 Michael	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006486529018729925	10.590266227722168
Ġbecause	523	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008037298102863133	10.281002044677734
Ġhe	523	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.49890652298927307	1.0031585693359375
Jennifer	524	Jennifer	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsp	524	 spanked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2532636851101415e-06	18.22968101501465
anked	524	 spanked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0029860034119337797	8.387568473815918
ĠMichael	524	 Michael	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005764676025137305	10.760473251342773
Ġbecause	524	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009100271854549646	10.101802825927734
Ġhe	524	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4985981583595276	1.0040504932403564
Daniel	525	Daniel	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsp	525	 spooked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.335021918042912e-06	18.708131790161133
ooked	525	 spooked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00341733917593956	8.192911148071289
ĠRobert	525	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013035206939093769	12.905299186706543
Ġbecause	525	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0029807414393872023	8.39011287689209
Ġhe	525	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.39453837275505066	1.3417625427246094
L	526	Lily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ily	526	Lily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4458584701060317e-05	16.077714920043945
Ġsp	526	 spooked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.802654676605016e-05	13.316468238830566
ooked	526	 spooked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010912075638771057	6.517930507659912
ĠRobert	526	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.8297166106058285e-05	14.066214561462402
Ġbecause	526	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0033755938056856394	8.21064281463623
Ġhe	526	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4456581175327301	1.1659907102584839
James	527	James	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġstaggered	527	 staggered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7124735407492153e-08	25.79934310913086
ĠDavid	527	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.024473597994074e-05	13.797250747680664
Ġbecause	527	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	9.994106949307024e-05	13.288562774658203
Ġhe	527	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4101845324039459	1.2856550216674805
Sarah	528	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġstaggered	528	 staggered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3358881112424115e-08	26.157625198364258
ĠDavid	528	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.49353467754554e-05	14.804953575134277
Ġbecause	528	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001724318863125518	12.501686096191406
Ġhe	528	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4157539904117584	1.2661980390548706
Richard	529	Richard	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġstared	529	 stared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.418611147613774e-08	23.684274673461914
Ġat	529	 at	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4189762771129608	1.2550595998764038
ĠJames	529	 James	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006203674711287022	10.654589653015137
Ġbecause	529	 because	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011876884382218122	9.71762752532959
Ġhe	529	 he	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.43395739793777466	1.2043746709823608
Sarah	530	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġstared	530	 stared	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.871145240618716e-08	23.42630386352539
Ġat	530	 at	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.45134538412094116	1.1476962566375732
ĠJames	530	 James	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006483785691671073	10.590875625610352
Ġbecause	530	 because	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013956351904198527	9.484862327575684
Ġhe	530	 he	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4275956153869629	1.2256810665130615
Richard	531	Richard	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġstartled	531	 startled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9578036969392087e-08	25.60618782043457
ĠThomas	531	 Thomas	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002462977427057922	11.987309455871582
Ġbecause	531	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004369413945823908	7.838344573974609
Ġhe	531	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3963029980659485	1.3353242874145508
Jessica	532	Jessica	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġstartled	532	 startled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3902595519255101e-08	26.10007095336914
ĠThomas	532	 Thomas	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017376324103679508	12.490589141845703
Ġbecause	532	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003965003415942192	7.978462219238281
Ġhe	532	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.39431232213974	1.3425893783569336
Robert	533	Robert	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġstimulated	533	 stimulated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1516471332129186e-08	26.371726989746094
ĠRichard	533	 Richard	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.0427736419369467e-05	15.004253387451172
Ġbecause	533	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003719823725987226	11.392477989196777
Ġhe	533	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.39883461594581604	1.3261375427246094
Elizabeth	534	Elizabeth	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġstimulated	534	 stimulated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.530085036449691e-08	25.96181297302246
ĠRichard	534	 Richard	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2139814973343164e-05	15.462997436523438
Ġbecause	534	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004336549900472164	11.171164512634277
Ġhe	534	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.40033063292503357	1.3207361698150635
Daniel	535	Daniel	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġstruck	535	 struck	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.285729803792492e-07	21.537282943725586
ĠJohn	535	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00029635094688273966	11.720405578613281
Ġbecause	535	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004398254386615008	11.150781631469727
Ġhe	535	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42686766386032104	1.2281392812728882
Gr	536	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ace	536	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.102584403473884e-05	15.537476539611816
Ġstruck	536	 struck	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.47033163861488e-06	17.0303955078125
ĠJohn	536	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001770694798324257	12.463397026062012
Ġbecause	536	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010409918613731861	9.907825469970703
Ġhe	536	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4893544912338257	1.0310481786727905
David	537	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsued	537	 sued	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.504880190050244e-08	23.8739013671875
ĠJames	537	 James	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003880035656038672	11.331642150878906
Ġbecause	537	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001145665650255978	9.769598007202148
Ġhe	537	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.36212295293807983	1.4654484987258911
L	538	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
inda	538	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2374637157772668e-06	18.236703872680664
Ġsued	538	 sued	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.5183870345936157e-05	16.00710105895996
ĠJames	538	 James	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003968195815104991	11.299229621887207
Ġbecause	538	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0018351017497479916	9.089923858642578
Ġhe	538	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3261875510215759	1.6162264347076416
Robert	539	Robert	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsupported	539	 supported	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.791312555127661e-07	20.291629791259766
ĠDavid	539	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022735929815098643	12.102738380432129
Ġbecause	539	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016530287393834442	12.562601089477539
Ġhe	539	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41087806224823	1.2832177877426147
Jennifer	540	Jennifer	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsupported	540	 supported	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.619830396128236e-07	20.145837783813477
ĠDavid	540	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001082747767213732	13.173015594482422
Ġbecause	540	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003009733045473695	11.698077201843262
Ġhe	540	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.39266276359558105	1.348637342453003
James	541	James	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsurprised	541	 surprised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.45753875308219e-07	21.4637508392334
ĠMichael	541	 Michael	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016822015459183604	12.537362098693848
Ġbecause	541	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012768585002049804	9.61318588256836
Ġhe	541	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5173404812812805	0.9508140683174133
Sarah	542	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsurprised	542	 surprised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.112807291927311e-07	21.615280151367188
ĠMichael	542	 Michael	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015455353423021734	12.659605979919434
Ġbecause	542	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002248679753392935	8.796706199645996
Ġhe	542	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.49994784593582153	1.0001505613327026
David	543	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġt	543	 tailed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.9563774660346098e-05	15.045809745788574
ailed	543	 tailed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006024462054483593	10.696880340576172
ĠMichael	543	 Michael	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.92771897977218e-05	13.622735023498535
Ġbecause	543	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005454799975268543	10.84018611907959
Ġhe	543	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5581215023994446	0.8413488268852234
Mary	544	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġt	544	 tailed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.7444271836429834e-05	15.153135299682617
ailed	544	 tailed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009588109096512198	10.026466369628906
ĠMichael	544	 Michael	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.8844471166376024e-05	14.32144546508789
Ġbecause	544	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009809299372136593	9.993562698364258
Ġhe	544	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5543733835220337	0.8510701656341553
Richard	545	Richard	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtantal	545	 tantalized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.374700684512845e-09	27.471168518066406
ized	545	 tantalized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06598338484764099	3.921753406524658
ĠThomas	545	 Thomas	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000132385001052171	12.882972717285156
Ġbecause	545	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010020385961979628	9.962845802307129
Ġhe	545	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3544660806655884	1.496280550956726
Gr	546	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ace	546	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.102584403473884e-05	15.537476539611816
Ġtantal	546	 tantalized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.853973057881376e-07	21.740524291992188
ized	546	 tantalized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15865573287010193	2.6560285091400146
ĠThomas	546	 Thomas	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.426628872053698e-05	13.716933250427246
