token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
John	3518	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġplayed	3518	 played	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1143979463668074e-06	19.775304794311523
Ġwith	3518	 with	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05154481530189514	4.278028964996338
ĠMary	3518	 Mary	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003244452236685902	11.589737892150879
Ġbecause	3518	 because	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00032455974724143744	11.589228630065918
Ġshe	3518	 she	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.33157238364219666	1.5926042795181274
Sarah	3519	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġplayed	3519	 played	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0927362836810062e-06	19.80362319946289
Ġwith	3519	 with	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04574272409081459	4.450314044952393
ĠMary	3519	 Mary	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005699640023522079	10.776841163635254
Ġbecause	3519	 because	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002423604018986225	12.010558128356934
Ġshe	3519	 she	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3322834074497223	1.589513897895813
David	3520	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġplayed	3520	 played	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0776493581943214e-06	19.823680877685547
Ġwith	3520	 with	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0383416973054409	4.704942226409912
ĠMary	3520	 Mary	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001387846132274717	12.814865112304688
Ġbecause	3520	 because	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001264232851099223	12.949450492858887
Ġshe	3520	 she	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3538232147693634	1.4988994598388672
John	3521	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpleased	3521	 pleased	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2933825505333516e-07	22.056018829345703
ĠDavid	3521	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2567761081736535e-05	14.906195640563965
Ġbecause	3521	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005468070739880204	10.83668041229248
Ġhe	3521	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3730257749557495	1.4226528406143188
Mary	3522	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpleased	3522	 pleased	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.804944756462646e-07	21.76552391052246
ĠDavid	3522	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0677100110333413e-05	15.561606407165527
Ġbecause	3522	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005256348522379994	10.893651008605957
Ġhe	3522	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3717421889305115	1.4276256561279297
John	3523	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpleased	3523	 pleased	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2933825505333516e-07	22.056018829345703
ĠDavid	3523	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2567761081736535e-05	14.906195640563965
Ġbecause	3523	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005468070739880204	10.83668041229248
Ġhe	3523	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3730257749557495	1.4226528406143188
Sarah	3524	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpleased	3524	 pleased	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.530771894271311e-07	21.91391944885254
ĠDavid	3524	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6254247131873854e-05	15.217089653015137
Ġbecause	3524	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007129842415452003	10.453842163085938
Ġhe	3524	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3867718279361725	1.3704453706741333
David	3525	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpleased	3525	 pleased	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.824825742209214e-07	21.755334854125977
ĠJohn	3525	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00012059840082656592	13.017501831054688
Ġbecause	3525	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001213974435813725	9.686046600341797
Ġhe	3525	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4230177402496338	1.2412099838256836
Mary	3526	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpleased	3526	 pleased	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.804944756462646e-07	21.76552391052246
ĠJohn	3526	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.374492735019885e-05	14.85496997833252
Ġbecause	3526	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008703193161636591	10.166167259216309
Ġhe	3526	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42001408338546753	1.2514904737472534
David	3527	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpleased	3527	 pleased	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.824825742209214e-07	21.755334854125977
ĠJohn	3527	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00012059840082656592	13.017501831054688
Ġbecause	3527	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001213974435813725	9.686046600341797
Ġhe	3527	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4230177402496338	1.2412099838256836
Sarah	3528	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpleased	3528	 pleased	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.530771894271311e-07	21.91391944885254
ĠJohn	3528	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.8182515709195286e-05	14.676728248596191
Ġbecause	3528	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001854712376371026	9.074588775634766
Ġhe	3528	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4090774655342102	1.2895541191101074
Mary	3529	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpleased	3529	 pleased	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.804944756462646e-07	21.76552391052246
ĠSarah	3529	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1159821042383555e-05	16.451326370239258
Ġbecause	3529	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011194113176316023	9.803044319152832
Ġshe	3529	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.43992117047309875	1.184683084487915
John	3530	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpleased	3530	 pleased	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2933825505333516e-07	22.056018829345703
ĠSarah	3530	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2109806448279414e-05	16.333465576171875
Ġbecause	3530	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010688620386645198	9.869709014892578
Ġshe	3530	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4012177884578705	1.317542552947998
Mary	3531	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpleased	3531	 pleased	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.804944756462646e-07	21.76552391052246
ĠSarah	3531	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1159821042383555e-05	16.451326370239258
Ġbecause	3531	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011194113176316023	9.803044319152832
Ġshe	3531	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.43992117047309875	1.184683084487915
David	3532	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpleased	3532	 pleased	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.824825742209214e-07	21.755334854125977
ĠSarah	3532	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.4768309231149033e-05	15.30114459991455
Ġbecause	3532	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010041202185675502	9.95985221862793
Ġshe	3532	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.423094779253006	1.2409472465515137
Sarah	3533	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpleased	3533	 pleased	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.530771894271311e-07	21.91391944885254
ĠMary	3533	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.260346784372814e-05	14.90461540222168
Ġbecause	3533	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004329628136474639	11.173469543457031
Ġshe	3533	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37302693724632263	1.422648310661316
John	3534	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpleased	3534	 pleased	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2933825505333516e-07	22.056018829345703
ĠMary	3534	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0762463464052416e-05	15.555663108825684
Ġbecause	3534	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00039074476808309555	11.32148551940918
Ġshe	3534	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.38807734847068787	1.365583896636963
Sarah	3535	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpleased	3535	 pleased	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.530771894271311e-07	21.91391944885254
ĠMary	3535	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.260346784372814e-05	14.90461540222168
Ġbecause	3535	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004329628136474639	11.173469543457031
Ġshe	3535	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37302693724632263	1.422648310661316
David	3536	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpleased	3536	 pleased	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.824825742209214e-07	21.755334854125977
ĠMary	3536	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.547949356492609e-05	14.424424171447754
Ġbecause	3536	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00031854334520176053	11.616222381591797
Ġshe	3536	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4000657796859741	1.3216909170150757
David	3537	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpraised	3537	 praised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.5259637936869694e-07	21.916662216186523
ĠJohn	3537	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002407695632427931	8.698131561279297
Ġbecause	3537	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020937931549269706	12.221593856811523
Ġhe	3537	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.47943487763404846	1.0605932474136353
David	3538	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpraised	3538	 praised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.5259637936869694e-07	21.916662216186523
ĠMary	3538	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003031467495020479	11.68769645690918
Ġbecause	3538	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00025773310335353017	11.921834945678711
Ġhe	3538	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020978838205337524	5.574921607971191
David	3539	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpraised	3539	 praised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.5259637936869694e-07	21.916662216186523
ĠJohn	3539	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002407695632427931	8.698131561279297
Ġbecause	3539	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020937931549269706	12.221593856811523
Ġhe	3539	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.47943487763404846	1.0605932474136353
David	3540	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpraised	3540	 praised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.5259637936869694e-07	21.916662216186523
ĠSarah	3540	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002643014013301581	11.885528564453125
Ġbecause	3540	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00044128522858954966	11.146000862121582
Ġhe	3540	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014025133103132248	6.155841827392578
John	3541	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpraised	3541	 praised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0542697143355326e-07	22.21487045288086
ĠDavid	3541	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002094096736982465	8.899456024169922
Ġbecause	3541	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00032826344249770045	11.572858810424805
Ġhe	3541	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4454783499240875	1.1665728092193604
John	3542	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpraised	3542	 praised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0542697143355326e-07	22.21487045288086
ĠMary	3542	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00032452939194627106	11.589363098144531
Ġbecause	3542	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007391261169686913	10.401891708374023
Ġhe	3542	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02881978079676628	5.116796970367432
John	3543	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpraised	3543	 praised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0542697143355326e-07	22.21487045288086
ĠDavid	3543	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002094096736982465	8.899456024169922
Ġbecause	3543	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00032826344249770045	11.572858810424805
Ġhe	3543	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4454783499240875	1.1665728092193604
John	3544	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpraised	3544	 praised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0542697143355326e-07	22.21487045288086
ĠSarah	3544	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00029111720505170524	11.746111869812012
Ġbecause	3544	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007283536833710968	10.423072814941406
Ġhe	3544	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020657751709222794	5.597172737121582
Sarah	3545	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpraised	3545	 praised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2338923599818372e-07	22.093936920166016
ĠMary	3545	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00043555491720326245	11.164857864379883
Ġbecause	3545	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000544548558536917	10.8426513671875
Ġshe	3545	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.474060595035553	1.0768566131591797
Sarah	3546	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpraised	3546	 praised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2338923599818372e-07	22.093936920166016
ĠJohn	3546	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0027976890560239553	8.481548309326172
Ġbecause	3546	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004777505237143487	11.031455039978027
Ġshe	3546	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007220500614494085	7.113685131072998
Sarah	3547	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpraised	3547	 praised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2338923599818372e-07	22.093936920166016
ĠMary	3547	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00043555491720326245	11.164857864379883
Ġbecause	3547	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000544548558536917	10.8426513671875
Ġshe	3547	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.474060595035553	1.0768566131591797
Sarah	3548	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpraised	3548	 praised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2338923599818372e-07	22.093936920166016
ĠDavid	3548	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0023129777982831	8.756032943725586
Ġbecause	3548	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00029995691147632897	11.702957153320312
Ġshe	3548	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007847825065255165	6.9934916496276855
Mary	3549	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpraised	3549	 praised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.266155973984496e-07	22.07324981689453
ĠSarah	3549	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00031403423054143786	11.63679027557373
Ġbecause	3549	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00146381591912359	9.41604995727539
Ġshe	3549	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5406014323234558	0.8873627781867981
Mary	3550	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpraised	3550	 praised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.266155973984496e-07	22.07324981689453
ĠJohn	3550	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0024357400834560394	8.681424140930176
Ġbecause	3550	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004716523690149188	11.049988746643066
Ġshe	3550	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006422453559935093	7.282659530639648
Mary	3551	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpraised	3551	 praised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.266155973984496e-07	22.07324981689453
ĠSarah	3551	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00031403423054143786	11.63679027557373
Ġbecause	3551	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00146381591912359	9.41604995727539
Ġshe	3551	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5406014323234558	0.8873627781867981
Mary	3552	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpraised	3552	 praised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.266155973984496e-07	22.07324981689453
ĠDavid	3552	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016585610574111342	9.235852241516113
Ġbecause	3552	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004931691801175475	10.98563003540039
Ġshe	3552	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009592357091605663	6.703898906707764
David	3553	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprized	3553	 prized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.251278712923522e-08	24.874418258666992
ĠJohn	3553	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015008298214524984	12.70195198059082
Ġbecause	3553	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	9.654912719270214e-05	13.338376998901367
Ġhe	3553	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4459109902381897	1.1651723384857178
David	3554	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprized	3554	 prized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.251278712923522e-08	24.874418258666992
ĠMary	3554	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8268216081196442e-05	15.740304946899414
Ġbecause	3554	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020281472825445235	12.267549514770508
Ġhe	3554	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.032992422580718994	4.921721458435059
David	3555	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprized	3555	 prized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.251278712923522e-08	24.874418258666992
ĠJohn	3555	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015008298214524984	12.70195198059082
Ġbecause	3555	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	9.654912719270214e-05	13.338376998901367
Ġhe	3555	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4459109902381897	1.1651723384857178
David	3556	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprized	3556	 prized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.251278712923522e-08	24.874418258666992
ĠSarah	3556	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.883270892401924e-06	17.97429656982422
Ġbecause	3556	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028190010925754905	11.79252815246582
Ġhe	3556	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01682423986494541	5.893314838409424
John	3557	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprized	3557	 prized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.232148060305917e-08	24.882930755615234
ĠDavid	3557	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.1270927138393745e-05	14.964818954467773
Ġbecause	3557	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011474396887933835	13.08929443359375
Ġhe	3557	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41980239748954773	1.2522177696228027
John	3558	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprized	3558	 prized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.232148060305917e-08	24.882930755615234
ĠMary	3558	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.5356950825662352e-05	15.990748405456543
Ġbecause	3558	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004685942258220166	11.059372901916504
Ġhe	3558	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.039602939039468765	4.6582489013671875
John	3559	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprized	3559	 prized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.232148060305917e-08	24.882930755615234
ĠDavid	3559	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.1270927138393745e-05	14.964818954467773
Ġbecause	3559	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011474396887933835	13.08929443359375
Ġhe	3559	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41980239748954773	1.2522177696228027
John	3560	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprized	3560	 prized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.232148060305917e-08	24.882930755615234
ĠSarah	3560	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2055859264801256e-06	18.250980377197266
Ġbecause	3560	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00047949166037142277	11.026206970214844
Ġhe	3560	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022793997079133987	5.455202102661133
Sarah	3561	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprized	3561	 prized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6860794477556738e-08	25.14992332458496
ĠMary	3561	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.5030485630850308e-05	15.285954475402832
Ġbecause	3561	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003154552250634879	11.630277633666992
Ġshe	3561	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41596800088882446	1.2654556035995483
Sarah	3562	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprized	3562	 prized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6860794477556738e-08	25.14992332458496
ĠJohn	3562	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010228895553154871	13.255062103271484
Ġbecause	3562	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00026902201352640986	11.85998821258545
Ġshe	3562	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00762744527310133	7.0345845222473145
Sarah	3563	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprized	3563	 prized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6860794477556738e-08	25.14992332458496
ĠMary	3563	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.5030485630850308e-05	15.285954475402832
Ġbecause	3563	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003154552250634879	11.630277633666992
Ġshe	3563	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41596800088882446	1.2654556035995483
Sarah	3564	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprized	3564	 prized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6860794477556738e-08	25.14992332458496
ĠDavid	3564	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.8278123863856308e-05	15.109953880310059
Ġbecause	3564	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001678232365520671	12.540769577026367
Ġshe	3564	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009926007129251957	6.654570579528809
Mary	3565	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprized	3565	 prized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.421018135441045e-08	24.80099868774414
ĠSarah	3565	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.9820503186783753e-06	18.35526466369629
Ġbecause	3565	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007093580788932741	10.461197853088379
Ġshe	3565	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5022873878479004	0.9934150576591492
Mary	3566	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġprized	3566	 prized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.421018135441045e-08	24.80099868774414
